url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.valcom.com/techsupport/config-docs/Valcom_SIP_Connections.pdf,72,14,0,3,1,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,2,0,0,1,0.0,0.0,0,0,1,0,0,3,1,0,0,0,1,0,9,5,3,3,3,11,6,11,5.888888889,4.5,6.285714286,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1202,8658,3292354,0,0,4,legitimate
https://www.autolikesfree.net/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,48,0.583333333,0.4166666670000001,0,4,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,75.0,0,0,0,1,1,0,163,933,249971,0,0,3,phishing
http://tcfeckne.firebaseapp.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,22,0.318181818,0.681818182,0,2,0,0.0,0,0.0,1,1,18.18181818,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,86,2835,0,0,1,2,phishing
http://www.itunes.aieuv.cn/mim/11wfo6p968wg04o6q7435ew6159m924io9e830941y66414i87.html,86,19,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.395348837,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,5,3,3,3,50,6,50,11.83333333,4.666666667,19.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,291,-1,0,0,1,0,phishing
https://www.merriam-webster.com/dictionary/provenance,53,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,10,7,10,7.4,5.666666667,10.0,0,0,0,0,0,0,266,0.759398496,0.240601504,0,0,0,0.25,0,0.265625,0,1,29.03225806,0,100.0,0.0,0,0,0,26.66666667,0,0,0,0,0,0,202,7834,600,0,0,6,legitimate
http://www.ranker.com/list/greatest-gay-icons-in-film/celebrity-lists,69,14,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,2,3,2,9,6,9,4.9,4.5,5.0,0,0,0,0,0,0,276,0.916666667,0.083333333,0,2,0,0.086956522,0,0.0,0,1,92.59259259,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,257,7413,2189,0,0,7,legitimate
http://www.medicinenet.com/herpes_of_the_eye/page2.htm,54,19,0,3,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.018518519,0.0,0,0,0,0,0,3,0,0,1,0,2,0,8,3,2,3,2,11,11,6,4.5,7.0,3.666666667,0,0,0,0,0,0,75,0.6,0.4,0,0,0,0.0,0,0.433333333,0,0,25.0,0,37.5,62.5,0,0,0,56.0,0,0,0,1,0,0,816,9044,3332,0,1,6,legitimate
http://server685641.nazwa.pl/weryfikacja/,41,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.146341463,0.285714286,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,5,11,12,12,11,9.333333333,8.5,11.0,0,0,0,0,0,0,50,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,2696,7530,23288,0,1,4,phishing
https://twitter.com/impact_events,33,11,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,6,7,6,7,7,6,6.333333333,7.0,6.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,182,7489,63,0,0,10,legitimate
http://falah-kharisma.blogspot.com/,35,27,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,5,5,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,97,0.536082474,0.463917526,0,4,0,0.266666667,0,0.0,0,1,8.333333332999999,0,0.0,100.0,0,0,0,70.3125,0,0,0,1,0,0,373,7296,5320327,0,0,5,legitimate
http://support.hp.com/hr-en/document/bph03886,45,14,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.111111111,0.0,0,0,0,0,0,2,1,1,0,0,1,0,6,2,2,2,2,8,7,8,4.833333333,4.5,5.0,0,0,0,0,0,0,211,0.952606635,0.047393365,0,0,0,0.1,0,0.9,0,1,82.14285714,0,100.0,0.0,0,0,1,98.03921569,0,0,0,0,0,0,224,-1,340,0,1,7,legitimate
http://www.abbreviations.com/CD-ROM,35,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,2,3,2,13,13,3,5.25,8.0,2.5,0,0,0,0,0,0,203,0.655172414,0.344827586,0,2,0,0.014285714,0,0.014285714,0,1,72.22222222,0,100.0,0.0,0,0,0,12.85714286,0,0,0,1,1,0,1865,6900,11420,0,0,5,legitimate
http://www.ilovefreesoftware.com/16/featured/5-best-free-network-packet-sniffer.html,84,25,0,3,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.035714286,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,6,1,3,1,17,17,8,5.727272727000001,10.0,4.777777778,0,0,0,0,0,0,38,0.5,0.5,0,1,0,0.1578947369999999,0,0.052631579,0,1,58.82352941,0,0.0,100.0,0,0,1,53.84615385,0,0,0,1,0,0,654,4093,52436,0,0,4,legitimate
http://www.peoplemakingplaces.com/includes/Support/En/log/signin/customer_center/customer-IDPP00C644/myaccount/signin,117,26,0,2,1,0,0,0,0,0,1,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0.042735043,0.0,0,0,0,0,0,2,1,0,0,0,1,0,13,8,2,3,2,18,18,10,7.230769231,10.5,6.6363636360000005,4,0,0,0,0,0,42,0.80952381,0.19047619,0,1,0,0.5,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,134,2058,0,0,1,2,phishing
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/b32eb9b4e80af65ebc22006e39e5db9d,119,14,1,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.43697479,0.142857143,0,0,0,0,0,1,1,0,0,0,1,0,7,12,3,3,3,49,6,49,14.57142857,4.5,18.6,1,0,0,0,0,0,44,0.977272727,0.022727273,0,0,0,0.0,0,0.0,0,0,90.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,90,276,0,0,1,0,phishing
https://faktypolska7.b-cdn.net,30,22,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.033333333,0.045454545,0,0,0,0,0,2,0,1,0,0,0,0,3,0,1,1,0,12,12,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,3,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,277,1548,8316,0,1,2,phishing
https://www.bcwine.com/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,13,0.615384615,0.384615385,0,1,0,0.2,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,88.88888889,0,0,0,1,1,0,233,8899,0,0,0,3,legitimate
https://www.encyclopediaofmath.org/index.php/Connected_space,60,26,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,4,3,3,3,18,18,9,7.166666667,10.5,5.5,0,0,0,0,0,0,57,0.964912281,0.035087719,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,615,3403,189734,0,1,5,legitimate
http://www.healthdisasteroc.org/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,147,0.904761905,0.095238095,0,0,0,0.571428571,0,0.071428571,0,0,92.85714286,0,100.0,0.0,0,0,0,29.41176471,0,0,0,1,0,0,1513,4330,1581987,0,0,4,legitimate
http://dictionary.babylon-software.com/rom/,43,31,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,3,7,3,10,10,3,7.0,8.333333332999999,3.0,0,0,0,0,0,0,196,0.596938776,0.403061224,0,3,0,0.037974684,0,0.012658228,0,1,16.66666667,0,2.702702703,97.2972973,0,0,0,66.66666667,0,0,0,1,1,0,63,2128,17173,0,1,4,legitimate
https://mailserver67187.uc.r.appspot.com,40,32,0,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.125,0.15625,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,15,15,0,6.25,6.25,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,230,5614,0,0,0,5,phishing
http://www.baubauhaus.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,70,0.957142857,0.042857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,25.0,0,0,0,0,0,0,345,4037,962335,0,0,4,legitimate
http://www.powershow.com/view/127a46-MjA3Y/Mechanisms_in_virus_latency_powerpoint_ppt_presentation,98,17,0,2,1,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.06122449,0.0,0,0,0,0,0,2,1,0,0,0,1,0,12,4,2,3,2,12,9,12,6.333333333,6.0,6.4,1,0,0,0,0,0,146,0.8767123290000001,0.123287671,0,0,0,0.388888889,0,0.0,0,0,62.5,0,100.0,0.0,0,0,0,59.45945946,0,0,0,1,0,0,268,7402,7218,0,0,5,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/025ebd890dfd7fb?cmd=_update&dispatch=025ebd890dfd7fbcf&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.113821138,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.mydearvalentine.com/sms-messages/love/,49,23,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,3,15,15,8,6.6,9.0,5.0,0,0,0,0,0,0,140,0.971428571,0.028571429,0,0,0,0.75,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,165,7506,1644193,0,0,4,legitimate
http://mh7dkvpu.myutilitydomain.com/auth/c550593453918f32b5435a7a50edd670/,74,28,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.3378378379999999,0.035714286,0,0,0,0,0,2,0,0,0,0,0,0,4,2,4,8,4,32,15,32,14.75,11.5,18.0,0,0,0,0,0,0,35,0.971428571,0.028571429,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,96,3921,0,0,1,0,phishing
https://www.youtube.com/watch?v=TNKWgcFPHqw,43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,206,5638,2,0,0,10,legitimate
http://en.academic.ru/dic.nsf/enwiki/1962402,44,14,1,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.159090909,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,7,4.833333333,5.0,4.75,0,0,0,0,0,0,345,0.8956521740000001,0.104347826,0,0,0,0.7777777779999999,0,0.222222222,0,1,86.66666667,0,83.33333333,16.66666667,0,0,0,64.83516484,0,0,0,1,0,0,150,7156,2272,0,0,3,legitimate
http://www.osun.cz/cache/c/comcast.php,38,11,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,3,1,3,1,7,4,7,3.833333333,3.5,4.0,0,0,0,0,0,0,5,0.4,0.6,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,-1,1778,0,0,1,1,phishing
http://yovcxm.com/chase/Chase/503c075a5f9d43afc1f03bcb87dbba3a,62,10,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.258064516,0.0,0,0,0,0,0,1,0,1,0,0,1,0,4,1,5,6,5,32,6,32,12.0,6.0,14.0,0,0,0,0,0,0,48,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,246,-1,0,0,1,0,phishing
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells,76,16,0,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,9,3,2,12,2,12,12,10,6.333333333,12.0,5.625,3,0,0,0,0,0,278,0.115107914,0.8848920859999999,0,1,0,0.048780488,0,0.093495935,0,1,0.0,0,28.35820896,71.64179104,0,0,0,4.04040404,0,0,0,1,0,0,336,760,0,0,1,0,phishing
http://heuristic-varahamihira-fec04e.netlify.app/,49,41,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.040816327,0.048780488,0,0,0,0,0,2,0,0,0,0,1,0,4,0,6,6,0,12,12,0,8.5,8.5,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,819,0,0,1,2,phishing
http://www.musicnotes.com/piano/,32,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,10,10,5,6.0,6.5,5.0,0,0,0,0,0,0,475,0.978947368,0.021052632,0,0,0,0.5,0,0.1,0,0,94.73684211,0,97.87234043,2.127659574,0,0,0,42.85714286,0,0,0,0,0,0,3416,7906,9378,0,0,6,legitimate
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,100,18,1,3,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.22,0.0,0,0,0,0,0,3,1,0,0,0,0,0,10,5,2,3,2,32,10,32,8.0,6.5,8.375,3,0,0,0,0,0,124,0.951612903,0.048387097,0,1,0,0.0,0,0.0,0,1,97.5,0,100.0,0.0,0,0,0,88.0,0,0,0,1,1,0,112,254,0,0,1,0,phishing
https://bit.ly/39vDK97,22,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.181818182,0.0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,3,3,7,7,3,7,5.0,3.0,7.0,0,0,0,0,0,0,44,0.545454545,0.454545455,0,1,0,0.1,0,0.0,0,1,10.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,3536,0,1,9,phishing
http://accofestival.co.il/libs/googledocs/,42,18,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,4,12,4,12,12,10,8.666666667000001,12.0,7.0,0,0,0,0,0,0,130,0.884615385,0.115384615,0,1,0,0.133333333,0,0.0,0,1,95.65217391,0,75.0,25.0,0,0,0,21.42857143,0,0,0,1,1,0,670,-1,8902890,0,1,4,phishing
http://cns-international2.com/s.htm,35,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.028571429,0.045454545,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,3,1,14,14,3,5.25,8.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,44,3608,0,0,1,0,phishing
http://1b14cfad-0956-4209-a1fa-5667e582d652.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,126,61,1,3,4,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.341269841,0.360655738,0,0,0,0,0,3,0,0,0,0,0,0,12,5,2,4,2,32,20,32,8.666666667000001,8.666666667000001,8.666666667000001,0,0,0,0,0,2,51,0.588235294,0.411764706,0,1,0,0.095238095,0,0.0,0,1,9.090909091,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,170,1656,2576752,0,1,0,phishing
http://www.floorsdirectltd.co.uk/chase/surf4.php,48,25,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.020833333,0.0,0,0,0,0,0,3,0,0,0,0,2,0,5,4,3,3,3,15,15,5,6.2,9.0,4.333333333,0,0,0,0,0,0,24,0.5,0.5,0,2,0,0.166666667,0,0.0,0,1,42.85714286,0,0.0,100.0,0,0,0,62.5,0,0,0,1,1,0,1761,3718,4166420,0,1,3,phishing
https://instargrams.000webhostapp.com/,38,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.078947368,0.103448276,0,0,0,0,0,2,0,0,0,0,1,0,2,4,11,11,0,13,13,0,12.0,12.0,0.0,0,0,0,0,0,0,203,0.133004926,0.8669950740000001,0,0,0,0.034090909,0,0.017045455,0,1,15.78947368,0,90.0,10.0,0,0,0,6.666666667,0,0,0,1,1,0,644,1547,4639,0,1,2,phishing
http://www.habitas.org.uk/nimars/mmusculush.htm,47,18,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,10,7,10,5.8,5.0,6.333333333,0,0,0,0,0,0,25,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,582,6723,4971141,0,1,5,legitimate
https://www.chuv.ch/fr/chuv-home/,33,11,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,0,0,0,0,5,3,2,3,2,4,4,4,3.4,3.5,3.333333333,0,0,0,0,0,0,36,0.5277777779999999,0.472222222,0,0,0,0.411764706,0,0.117647059,0,0,100.0,0,0.0,0.0,0,0,0,10.52631579,0,0,0,0,1,1,0,-1,163131,0,0,4,legitimate
https://www.theroot.com/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,250,0.7440000000000001,0.256,0,0,0,0.109375,0,0.09375,0,1,72.30769231,0,100.0,0.0,0,0,0,34.04255319,0,0,0,1,1,0,288,7747,9814,0,0,6,legitimate
http://207.241.227.38/31/items/output_69Ws1S_hggfYSH/kmex.html,62,14,1,4,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.258064516,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,0,0,15,3,2,2,2,7,3,7,3.733333333,2.75,4.090909091,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,phishing
https://ceuqdzfk.firebaseapp.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,0,0,0,0,0,22,0.318181818,0.681818182,0,2,0,0.0,0,0.066666667,1,1,18.18181818,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,86,2835,0,0,1,2,phishing
https://www.emsail-live.com.ng/dg/,34,22,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,4,3,2,3,2,6,6,2,3.75,4.333333333,2.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,13,0,0,1,0,phishing
https://yamaha-motor.co.id/,27,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,5,5,0,6,6,0,5.5,5.5,0.0,0,0,0,0,0,0,126,0.8968253970000001,0.103174603,0,0,0,0.692307692,0,0.0,0,0,95.45454545,0,83.33333333,16.66666667,0,0,0,35.29411765,0,0,0,0,1,0,405,6910,121389,0,0,5,legitimate
https://eaurbeauty.com/jn/01/index.php?email=wang13471675951@yahoo.con.cn,73,14,1,4,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.178082192,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,10,2,15,10,15,5.2,10.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,301,-1,8119106,0,1,2,phishing
http://www.landscape-design-advisor.com/planning/virtual-design/virtual-sample-plans,84,32,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,4,3,3,5,9,9,8,6.4,6.25,6.5,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.25,0,0.0,0,1,42.85714286,0,0.0,0.0,0,0,0,40.0,0,0,0,1,1,0,358,4763,6179184,0,0,3,legitimate
https://www.oregonhumane.org/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,22,0.409090909,0.590909091,0,0,0,0.230769231,0,0.0,0,0,50.0,0,20.0,80.0,0,0,0,0.0,0,0,0,1,1,0,1847,7649,357469,0,0,4,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,107,19,1,2,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.158878505,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,6,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0,phishing
https://www.walmart.com/c/kp/hdmi-splitters,43,15,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,6,4,1,3,1,9,7,9,4.333333333,5.0,4.0,0,1,0,0,0,0,298,0.788590604,0.211409396,0,1,0,0.079365079,0,0.031746032,0,1,77.77777778,0,49.36708861,50.63291139,0,0,0,73.68421053,0,0,0,0,1,0,60,9284,122,0,0,7,legitimate
https://sendoutcards.jamesmontgomerylaw.com/myaccount/summray/app/signin,72,35,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,3,3,12,3,18,18,9,9.166666667,15.0,6.25,2,0,0,0,0,0,588,0.969387755,0.030612245,0,0,0,0.111111111,0,0.055555556,0,1,60.0,0,98.33333333,1.666666667,0,0,0,96.91780822,0,0,0,1,1,0,96,7938,0,0,1,2,phishing
http://toanhoc247.edu.vn/backend/web/js/player/skins/contacted-servier-compte-infomation.php,92,17,0,3,3,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0,1,0.032608696,0.176470588,0,0,0,0,0,3,0,0,0,0,0,0,11,0,2,10,2,10,10,10,6.181818182000001,10.0,5.8,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,2620554,0,1,2,phishing
